run_id,path,label_id,label_name,pred_id,pred_name,correct,top1_prob,topk_ids,topk_names,topk_probs
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\talk\TheBoondockSaints_talk_h_cm_np1_fr_med_12.avi,46,talk,10,drink,0,0.996924,10|49|48|11|22,drink|walk|turn|eat|kiss,0.996924|0.002677|0.000340|0.000020|0.000019
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\stand\SweeneyTodd_stand_f_nm_np1_fr_bad_11.avi,42,stand,12,fall_floor,0,0.579703,12|49|48|32|42,fall_floor|walk|turn|run|stand,0.579703|0.170946|0.102760|0.061529|0.058477
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\smoke\Veoh_Alpha_Dog_1_smoke_h_nm_np1_fr_goo_53.avi,40,smoke,40,smoke,1,0.510534,40|10|11|42|27,smoke|drink|eat|stand|punch,0.510534|0.221138|0.168145|0.031915|0.018609
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\walk\WeddingCrashers_walk_u_cm_np1_ri_med_7.avi,49,walk,48,turn,0,0.999990,48|49|8|42|3,turn|walk|draw_sword|stand|chew,0.999990|0.000005|0.000003|0.000001|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\punch\AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_fr_med_12.avi,27,punch,27,punch,1,1.000000,27|20|17|12|35,punch|kick|hit|fall_floor|shoot_bow,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\turn\A_Beautiful_Mind_5_turn_h_cm_np1_fr_goo_5.avi,48,turn,48,turn,1,0.998965,48|49|36|12|32,turn|walk|shoot_gun|fall_floor|run,0.998965|0.000704|0.000176|0.000039|0.000039
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\kick\The_Matrix_6_kick_f_nm_np1_fr_med_6.avi,20,kick,20,kick,1,0.616506,20|27|32|17|33,kick|punch|run|hit|shake_hands,0.616506|0.383153|0.000201|0.000030|0.000023
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\ride_bike\Fahrrad_fahren_mit_Albert_ride_bike_f_cm_np1_ba_med_1.avi,30,ride_bike,30,ride_bike,1,1.000000,30|21|32|9|41,ride_bike|kick_ball|run|dribble|somersault,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\brush_hair\indianrapunzels_com---silky_long_hair_brushing_brush_hair_u_cm_np2_fr_goo_0.avi,0,brush_hair,18,hug,0,0.993953,18|48|12|22|49,hug|turn|fall_floor|kiss|walk,0.993953|0.005929|0.000049|0.000040|0.000011
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\sword_exercise\Ghost_Dog_Sword_Swinging_Scene_sword_exercise_u_cm_np1_le_med_2.avi,45,sword_exercise,45,sword_exercise,1,0.842740,45|21|36|22|7,sword_exercise|kick_ball|shoot_gun|kiss|dive,0.842740|0.078855|0.076896|0.000778|0.000220
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\dribble\Explosive_Guard_Dribbling_Basketball_Workout_(Jason_Otter)_dribble_f_cm_np1_ri_med_6.avi,9,dribble,9,dribble,1,0.995808,9|21|32|34|49,dribble|kick_ball|run|shoot_ball|walk,0.995808|0.003777|0.000283|0.000110|0.000005
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\dribble\Basketball_Dribbling_Tips__2_dribble_f_cm_np1_fr_med_1.avi,9,dribble,9,dribble,1,0.999994,9|32|12|45|21,dribble|run|fall_floor|sword_exercise|kick_ball,0.999994|0.000005|0.000001|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\pushup\Pushups___The_Hardway!!!_Shaolin_Style_pushup_f_cm_np1_le_med_0.avi,29,pushup,29,pushup,1,0.999997,29|38|12|28|41,pushup|situp|fall_floor|push|somersault,0.999997|0.000002|0.000001|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\walk\TrumanShow_walk_f_nm_np1_fr_med_8.avi,49,walk,49,walk,1,0.979910,49|32|12|34|36,walk|run|fall_floor|shoot_ball|shoot_gun,0.979910|0.016658|0.001202|0.000838|0.000644
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\jump\likebeckam_jump_l_cm_np1_ri_bad_17.avi,19,jump,32,run,0,0.912369,32|21|12|41|7,run|kick_ball|fall_floor|somersault|dive,0.912369|0.086659|0.000432|0.000285|0.000079
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\catch\Frisbee_catch_f_cm_np1_ri_med_0.avi,2,catch,15,golf,0,0.915728,15|14|17|2|8,golf|flic_flac|hit|catch|draw_sword,0.915728|0.059007|0.020225|0.004059|0.000347
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\wave\OldSchool_wave_f_cm_np1_fr_med_13.avi,50,wave,49,walk,0,0.662185,49|32|19|2|20,walk|run|jump|catch|kick,0.662185|0.331522|0.004270|0.000695|0.000369
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\walk\Veoh_Alpha_Dog_1_walk_f_nm_np1_fr_med_15.avi,49,walk,27,punch,0,0.872061,27|12|32|49|20,punch|fall_floor|run|walk|kick,0.872061|0.052701|0.032199|0.015477|0.008908
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\eat\CharlieAndTheChocolateFactory_eat_h_nm_np1_fr_goo_21.avi,11,eat,11,eat,1,0.706702,11|32|3|49|40,eat|run|chew|walk|smoke,0.706702|0.204724|0.067612|0.009948|0.007666
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\run\prelinger_they_grow_up_so_fast_1_run_f_nm_np1_ba_bad_7.avi,32,run,32,run,1,1.000000,32|49|36|47|9,run|walk|shoot_gun|throw|dribble,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\smoke\Sara_beim_Rauchen_-_Volume_3_smoke_h_cm_np1_fr_med_0.avi,40,smoke,40,smoke,1,0.996234,40|3|4|0|35,smoke|chew|clap|brush_hair|shoot_bow,0.996234|0.002369|0.001384|0.000003|0.000002
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\wave\CharlieAndTheChocolateFactory_wave_u_nm_np2_fr_goo_18.avi,50,wave,46,talk,0,0.403164,46|11|50|49|40,talk|eat|wave|walk|smoke,0.403164|0.278996|0.258816|0.032160|0.013763
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\walk\TrumanShow_walk_f_nm_np1_fr_med_29.avi,49,walk,46,talk,0,0.752945,46|49|24|48|45,talk|walk|pick|turn|sword_exercise,0.752945|0.179724|0.038308|0.006980|0.005446
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\shake_hands\Emma_2008_Eurofinals_-_prize_giving_ceremony_Team_Pioneer_members_divx_shake_hands_u_cm_np2_le_med_5.avi,33,shake_hands,33,shake_hands,1,0.999083,33|18|24|36|28,shake_hands|hug|pick|shoot_gun|push,0.999083|0.000800|0.000076|0.000022|0.000004
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\clap\Deutscher_Klatsch_-_The_Clap_-_Lexy_clap_f_cm_np3_fr_med_9.avi,4,clap,4,clap,1,1.000000,4|50|30|17|23,clap|wave|ride_bike|hit|laugh,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\drink\RETURN_OF_THE_KING_drink_h_cm_np1_ri_goo_48.avi,10,drink,50,wave,0,0.430835,50|10|22|27|35,wave|drink|kiss|punch|shoot_bow,0.430835|0.161867|0.095596|0.089240|0.081855
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\fencing\Rapier_Fencing_gone_bad_fencing_f_cm_np2_ri_bad_0.avi,13,fencing,44,sword,0,0.820297,44|21|13|1|16,sword|kick_ball|fencing|cartwheel|handstand,0.820297|0.080883|0.057772|0.036177|0.003290
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\shoot_gun\The_Matrix_6_shoot_gun_u_nm_np1_ri_goo_4.avi,36,shoot_gun,36,shoot_gun,1,0.999782,36|32|7|12|27,shoot_gun|run|dive|fall_floor|punch,0.999782|0.000201|0.000009|0.000004|0.000002
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\throw\HowtoParticipateinKnife_throw_u_cm_np1_ba_med_0.avi,47,throw,45,sword_exercise,0,0.454603,45|35|47|31|22,sword_exercise|shoot_bow|throw|ride_horse|kiss,0.454603|0.322033|0.097153|0.066820|0.022242
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\hit\KUNG_FU_HUSTLE_hit_f_cm_np1_fr_bad_18.avi,17,hit,12,fall_floor,0,0.516901,12|17|10|37|27,fall_floor|hit|drink|sit|punch,0.516901|0.206775|0.190020|0.025649|0.019104
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\pullup\Pull_ups-_77_for_8_minutes_without_rest_pullup_u_cm_np1_fr_bad_2.avi,26,pullup,26,pullup,1,1.000000,26|48|42|29|27,pullup|turn|stand|pushup|punch,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\wave\L_cheln_Und_Winken_wave_h_cm_np1_fr_med_0.avi,50,wave,50,wave,1,0.998553,50|4|11|3|46,wave|clap|eat|chew|talk,0.998553|0.001442|0.000004|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\wave\likebeckam_wave_u_cm_np1_fr_med_6.avi,50,wave,32,run,0,0.984427,32|36|50|46|49,run|shoot_gun|wave|talk|walk,0.984427|0.009102|0.004287|0.000794|0.000240
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\smile\SE7EN_SMILES_x3_smile_h_nm_np1_fr_med_1.avi,39,smile,39,smile,1,1.000000,39|21|19|22|23,smile|kick_ball|jump|kiss|laugh,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\push\Pushing_train_-_Me_and_my_friend_-_Worlds_strongest_men_push_f_cm_np2_ri_bad_0.avi,28,push,28,push,1,1.000000,28|39|17|24|29,push|smile|hit|pick|pushup,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\sit\TheBoondockSaints_sit_f_nm_np1_fr_med_71.avi,37,sit,12,fall_floor,0,0.998387,12|19|29|22|42,fall_floor|jump|pushup|kiss|stand,0.998387|0.001241|0.000124|0.000117|0.000030
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\stand\AgentCodyBanks_stand_u_cm_np1_fr_med_5.avi,42,stand,42,stand,1,0.680691,42|37|46|49|48,stand|sit|talk|walk|turn,0.680691|0.194434|0.121223|0.001776|0.000597
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\shoot_gun\FirearmsTraining_shoot_gun_u_cm_np1_ba_med_5.avi,36,shoot_gun,36,shoot_gun,1,0.999995,36|32|10|35|42,shoot_gun|run|drink|shoot_bow|stand,0.999995|0.000003|0.000002|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\somersault\Dive_and_roll_compilation_(Parkour)_somersault_f_cm_np1_ba_bad_3.avi,41,somersault,7,dive,0,0.924708,7|41|1|35|31,dive|somersault|cartwheel|shoot_bow|ride_horse,0.924708|0.070701|0.002672|0.000978|0.000267
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\fall_floor\RETURN_OF_THE_KING_fall_floor_f_nm_np1_fr_med_49.avi,12,fall_floor,10,drink,0,0.454585,10|44|45|12|42,drink|sword|sword_exercise|fall_floor|stand,0.454585|0.308047|0.104566|0.090002|0.019961
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\stand\EVOLUTION_stand_f_nm_np1_le_med_15.avi,42,stand,42,stand,1,0.991380,42|11|17|12|10,stand|eat|hit|fall_floor|drink,0.991380|0.002411|0.001349|0.001145|0.001130
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\drink\Finding_Forrester_4_drink_h_cm_np1_ri_med_4.avi,10,drink,36,shoot_gun,0,0.999693,36|32|42|50|49,shoot_gun|run|stand|wave|walk,0.999693|0.000118|0.000070|0.000060|0.000044
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\laugh\Skype_Laughter_Chain_laugh_h_cm_np1_fr_goo_9.avi,23,laugh,23,laugh,1,0.689964,23|39|18|50|25,laugh|smile|hug|wave|pour,0.689964|0.309858|0.000122|0.000030|0.000007
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\situp\crazy_105_sit-ups_situp_f_cm_np2_le_med_0.avi,38,situp,38,situp,1,0.999999,38|41|23|39|28,situp|somersault|laugh|smile|push,0.999999|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\ride_bike\David_beim_Fahrrad_fahren_X_x_ride_bike_f_cm_np1_ba_med_2.avi,30,ride_bike,30,ride_bike,1,0.999970,30|32|41|19|49,ride_bike|run|somersault|jump|walk,0.999970|0.000030|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\walk\prelinger_LetsPlay1949_walk_u_cm_np2_le_med_6.avi,49,walk,49,walk,1,0.705667,49|0|47|32|15,walk|brush_hair|throw|run|golf,0.705667|0.172267|0.014878|0.012809|0.008413
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\hit\wut_ablassen__ganz_legal_hit_f_cm_np1_le_bad_1.avi,17,hit,17,hit,1,1.000000,17|16|23|27|45,hit|handstand|laugh|punch|sword_exercise,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\swing_baseball\Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_66.avi,43,swing_baseball,43,swing_baseball,1,0.996808,43|47|46|2|19,swing_baseball|throw|talk|catch|jump,0.996808|0.002591|0.000165|0.000148|0.000098
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\kick_ball\How_to_kick_a_soccer_ball_the_right_way_kick_ball_l_nm_np1_ba_bad_0.avi,21,kick_ball,14,flic_flac,0,0.581655,14|42|32|12|19,flic_flac|stand|run|fall_floor|jump,0.581655|0.249848|0.078240|0.053655|0.015772
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\talk\prelinger_they_grow_up_so_fast_1_talk_h_nm_np1_ri_goo_4.avi,46,talk,39,smile,0,0.479492,39|48|3|49|23,smile|turn|chew|walk|laugh,0.479492|0.353277|0.154302|0.007710|0.001824
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\hug\-_FREE_HUGS_-_Abrazos_Gratis_www_abrazosgratis_org_hug_u_cm_np2_ba_goo_6.avi,18,hug,18,hug,1,1.000000,18|44|28|22|36,hug|sword|push|kiss|shoot_gun,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\drink\AmericanGangster_drink_h_nm_np1_fr_goo_27.avi,10,drink,10,drink,1,0.998779,10|48|39|11|22,drink|turn|smile|eat|kiss,0.998779|0.000544|0.000506|0.000074|0.000045
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\turn\Pirates_6_turn_u_nm_np1_le_med_2.avi,48,turn,46,talk,0,0.990923,46|11|10|49|37,talk|eat|drink|walk|sit,0.990923|0.008383|0.000450|0.000173|0.000020
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\push\Dodge_Truck_Push_80_ft__23_seconds!_push_f_cm_np1_le_bad_3.avi,28,push,28,push,1,1.000000,28|29|39|23|24,push|pushup|smile|laugh|pick,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\kick_ball\Amazing_Soccer_#2_kick_ball_f_cm_np1_fr_bad_6.avi,21,kick_ball,21,kick_ball,1,0.999996,21|32|19|12|7,kick_ball|run|jump|fall_floor|dive,0.999996|0.000004|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\climb\Kletter-WM_2005-_Speed_Achtelfinale_Herren_Minatchev_Hroza_climb_f_cm_np2_ba_med_0.avi,5,climb,5,climb,1,0.999963,5|12|41|16|32,climb|fall_floor|somersault|handstand|run,0.999963|0.000036|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\walk\Veoh_Alpha_Dog_1_walk_f_cm_np1_ba_med_7.avi,49,walk,49,walk,1,0.899677,49|40|32|48|11,walk|smoke|run|turn|eat,0.899677|0.060052|0.040005|0.000064|0.000044
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\walk\RETURN_OF_THE_KING_walk_u_nm_np1_fr_med_56.avi,49,walk,49,walk,1,0.509734,49|42|10|12|3,walk|stand|drink|fall_floor|chew,0.509734|0.191922|0.140533|0.032773|0.029463
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\somersault\Ger_teturnen_Pr_fung_-_G_S_somersault_f_cm_np1_le_med_0.avi,41,somersault,41,somersault,1,0.999247,41|32|36|1|8,somersault|run|shoot_gun|cartwheel|draw_sword,0.999247|0.000353|0.000077|0.000058|0.000044
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\climb_stairs\BATMAN_BEGINS_climb_stairs_f_cm_np1_ba_bad_15.avi,6,climb_stairs,49,walk,0,0.999867,49|42|11|10|37,walk|stand|eat|drink|sit,0.999867|0.000084|0.000027|0.000007|0.000006
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\sword\jonhs_netfreemovies_holygrail_sword_f_nm_np1_ba_med_9.avi,44,sword,12,fall_floor,0,0.688639,12|32|27|44|36,fall_floor|run|punch|sword|shoot_gun,0.688639|0.152898|0.095300|0.040892|0.018467
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\hit\AmericanGangster_hit_h_cm_np1_le_bad_60.avi,17,hit,49,walk,0,0.735187,49|10|32|17|42,walk|drink|run|hit|stand,0.735187|0.081951|0.062585|0.051383|0.014397
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\jump\Sommerland_Syd_sprung_in_den_tod_jump_f_cm_np1_fr_bad_0.avi,19,jump,41,somersault,0,0.365856,41|38|14|45|16,somersault|situp|flic_flac|sword_exercise|handstand,0.365856|0.260467|0.242827|0.056476|0.031496
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\kick_ball\Goal_1_&_2_kick_ball_f_cm_np3_ri_med_3.avi,21,kick_ball,21,kick_ball,1,0.999992,21|32|1|43|7,kick_ball|run|cartwheel|swing_baseball|dive,0.999992|0.000006|0.000001|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\fall_floor\THE_PROTECTOR_fall_floor_f_nm_np1_ri_bad_92.avi,12,fall_floor,32,run,0,0.997664,32|49|12|42|27,run|walk|fall_floor|stand|punch,0.997664|0.002038|0.000246|0.000051|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\swing_baseball\BaseballSwingAnalysis_swing_baseball_u_nm_np1_fr_med_10.avi,43,swing_baseball,43,swing_baseball,1,0.999999,43|47|35|46|36,swing_baseball|throw|shoot_bow|talk|shoot_gun,0.999999|0.000001|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\shoot_bow\JuanReneSerranoSemifinal_shoot_bow_u_cm_np1_fr_goo_6.avi,35,shoot_bow,35,shoot_bow,1,0.999993,35|47|40|36|48,shoot_bow|throw|smoke|shoot_gun|turn,0.999993|0.000006|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\shoot_ball\Clay_sBasketballSkillz_shoot_ball_f_nm_np1_ba_med_7.avi,34,shoot_ball,34,shoot_ball,1,0.985709,34|9|24|23|32,shoot_ball|dribble|pick|laugh|run,0.985709|0.012843|0.001154|0.000101|0.000065
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\climb_stairs\Braune_Stiefel_brown_boots_hot_high_heels_Treppen_steigen_Down-_and_upstairs_climb_stairs_l_cm_np1_ri_med_4.avi,6,climb_stairs,6,climb_stairs,1,0.999990,6|42|48|32|16,climb_stairs|stand|turn|run|handstand,0.999990|0.000004|0.000004|0.000001|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\stand\Crash_stand_u_cm_np1_le_med_8.avi,42,stand,49,walk,0,0.633119,49|42|37|10|11,walk|stand|sit|drink|eat,0.633119|0.218394|0.133233|0.011139|0.001771
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\climb_stairs\GuardiansOfO256kb_climb_stairs_f_cm_np1_ba_med_0.avi,6,climb_stairs,49,walk,0,0.991227,49|32|48|19|6,walk|run|turn|jump|climb_stairs,0.991227|0.004261|0.002180|0.001861|0.000194
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\pushup\Luke_s_Push_Up_Challenge_pushup_f_cm_np1_fr_goo_1.avi,29,pushup,29,pushup,1,1.000000,29|41|16|1|14,pushup|somersault|handstand|cartwheel|flic_flac,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\talk\Fellowship_6_talk_h_nm_np1_fr_goo_12.avi,46,talk,46,talk,1,0.967989,46|11|39|35|32,talk|eat|smile|shoot_bow|run,0.967989|0.018121|0.009476|0.002663|0.000590
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\swing_baseball\practicingmybaseballswing2009_swing_baseball_f_cm_np1_fr_med_14.avi,43,swing_baseball,43,swing_baseball,1,0.999993,43|47|46|2|35,swing_baseball|throw|talk|catch|shoot_bow,0.999993|0.000007|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\pick\EverythingisIlluminated_pick_u_cm_np1_ba_goo_3.avi,24,pick,11,eat,0,0.529072,11|42|47|12|0,eat|stand|throw|fall_floor|brush_hair,0.529072|0.437844|0.009795|0.005593|0.002915
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\walk\Glory_walk_f_nm_np1_fr_med_9.avi,49,walk,32,run,0,0.977426,32|36|35|10|12,run|shoot_gun|shoot_bow|drink|fall_floor,0.977426|0.022178|0.000173|0.000062|0.000047
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\hug\Free_Hugs_-_Medellin_hug_f_cm_np2_le_med_0.avi,18,hug,18,hug,1,0.931653,18|24|29|28|42,hug|pick|pushup|push|stand,0.931653|0.066868|0.001292|0.000057|0.000052
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\pour\Basic_Vodka_Recipes_-_How_to_Make_a_Shirley_Temple_pour_u_cm_np1_fr_med_1.avi,25,pour,46,talk,0,0.961931,46|25|11|10|4,talk|pour|eat|drink|clap,0.961931|0.018795|0.014957|0.003734|0.000188
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\laugh\Skype_Laughter_Chain_vid_reaction_laugh_h_nm_np1_fr_goo_1.avi,23,laugh,23,laugh,1,0.987622,23|39|40|0|41,laugh|smile|smoke|brush_hair|somersault,0.987622|0.012377|0.000001|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\throw\amazingballthrowingtricks_throw_f_nm_np1_ri_med_0.avi,47,throw,47,throw,1,1.000000,47|40|45|39|29,throw|smoke|sword_exercise|smile|pushup,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\sword\2006_Full_Contact_Medieval_Sword_Tournament_Final_sword_f_cm_np2_fr_bad_2.avi,44,sword,24,pick,0,0.756264,24|44|18|28|17,pick|sword|hug|push|hit,0.756264|0.224730|0.012128|0.005659|0.000749
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\ride_horse\BethEventingTraingGeorge_ride_horse_f_cm_np1_le_med_2.avi,31,ride_horse,31,ride_horse,1,1.000000,31|35|7|41|36,ride_horse|shoot_bow|dive|somersault|shoot_gun,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\throw\Fellowship_3_throw_u_nm_np1_fr_bad_4.avi,47,throw,44,sword,0,0.894780,44|35|19|40|42,sword|shoot_bow|jump|smoke|stand,0.894780|0.054471|0.012751|0.008948|0.004930
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\punch\BoxingTipsHowtoMakeKnucklesStronger_punch_u_cm_np1_ri_goo_3.avi,27,punch,27,punch,1,1.000000,27|12|20|17|32,punch|fall_floor|kick|hit|run,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\kick_ball\Dhan_Dhana_Dhan_Goal_(2007)_w__Eng_Sub_-_Watch_Online_-_3_16_kick_ball_f_cm_np1_fr_med_1.avi,21,kick_ball,21,kick_ball,1,1.000000,21|32|7|9|24,kick_ball|run|dive|dribble|pick,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\shoot_gun\shooting_shoot_gun_u_nm_np1_le_med_7.avi,36,shoot_gun,36,shoot_gun,1,0.999999,36|35|50|18|7,shoot_gun|shoot_bow|wave|hug|dive,0.999999|0.000001|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\somersault\Hechtsprung_somersault_f_cm_np1_le_bad_0.avi,41,somersault,32,run,0,0.733821,32|19|14|7|9,run|jump|flic_flac|dive|dribble,0.733821|0.197912|0.031159|0.009803|0.006741
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\climb_stairs\AgentCodyBanks_climb_stairs_f_cm_np1_fr_med_9.avi,6,climb_stairs,49,walk,0,0.807869,49|16|42|29|30,walk|handstand|stand|pushup|ride_bike,0.807869|0.135452|0.016854|0.011958|0.011141
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\stand\THE_PROTECTOR_stand_f_cm_np1_fr_med_57.avi,42,stand,46,talk,0,0.987583,46|49|42|48|39,talk|walk|stand|turn|smile,0.987583|0.009913|0.000836|0.000435|0.000353
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\fencing\The_Scarlet_Pimpernel_-_duel_fencing_u_cm_np2_fr_med_0.avi,13,fencing,32,run,0,0.999996,32|27|19|20|12,run|punch|jump|kick|fall_floor,0.999996|0.000002|0.000001|0.000000|0.000000
