run_id,label_id,label_name,pred_id,pred_name,correct,top1_prob,topk_ids,topk_names,topk_probs
run_20260303_153717,86,SumoWrestling,86,SumoWrestling,1,1,86|53|79|3|13,SumoWrestling|Mixing|SkateBoarding|BabyCrawling|BlowingCandles,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,64,PlayingSitar,64,PlayingSitar,1,0.999958,64|65|75|18|61,PlayingSitar|PlayingTabla|Rowing|BreastStroke|PlayingFlute,0.999958|0.000040|0.000001|0.000000|0.000000
run_20260303_153717,44,JavelinThrow,44,JavelinThrow,1,0.961121,44|61|40|96|56,JavelinThrow|PlayingFlute|HorseRace|VolleyballSpiking|ParallelBars,0.961121|0.021996|0.002324|0.001903|0.001763
run_20260303_153717,43,IceDancing,43,IceDancing,1,1,43|100|28|52|90,IceDancing|YoYo|FieldHockeyPenalty|MilitaryParade|TaiChi,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,9,BenchPress,9,BenchPress,1,1,9|74|68|57|66,BenchPress|RopeClimbing|PommelHorse|PizzaTossing|PlayingViolin,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,93,TrampolineJumping,93,TrampolineJumping,1,1,93|97|91|69|88,TrampolineJumping|WalkingWithDog|TennisSwing|PullUps|Swing,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,55,Nunchucks,55,Nunchucks,1,0.999722,55|90|97|66|47,Nunchucks|TaiChi|WalkingWithDog|PlayingViolin|JumpRope,0.999722|0.000121|0.000087|0.000034|0.000023
run_20260303_153717,74,RopeClimbing,74,RopeClimbing,1,1,74|4|68|95|56,RopeClimbing|BalanceBeam|PommelHorse|UnevenBars|ParallelBars,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,70,Punch,70,Punch,1,1,70|74|28|89|15,Punch|RopeClimbing|FieldHockeyPenalty|TableTennisShot|Bowling,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,84,SoccerPenalty,84,SoccerPenalty,1,1,84|28|49|56|30,SoccerPenalty|FieldHockeyPenalty|Knitting|ParallelBars|FrisbeeCatch,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,40,HorseRace,40,HorseRace,1,1,40|97|41|28|75,HorseRace|WalkingWithDog|HorseRiding|FieldHockeyPenalty|Rowing,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,42,HulaHoop,42,HulaHoop,1,0.999998,42|79|58|59|53,HulaHoop|SkateBoarding|PlayingCello|PlayingDaf|Mixing,0.999998|0.000001|0.000001|0.000000|0.000000
run_20260303_153717,32,GolfSwing,32,GolfSwing,1,1,32|23|97|69|83,GolfSwing|CricketShot|WalkingWithDog|PullUps|SoccerJuggling,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,86,SumoWrestling,78,Shotput,0,0.872738,78|86|92|71|87,Shotput|SumoWrestling|ThrowDiscus|PushUps|Surfing,0.872738|0.049946|0.043189|0.026391|0.002167
run_20260303_153717,79,SkateBoarding,79,SkateBoarding,1,1,79|97|80|53|21,SkateBoarding|WalkingWithDog|Skiing|Mixing|CliffDiving,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,64,PlayingSitar,64,PlayingSitar,1,1,64|94|4|98|11,PlayingSitar|Typing|BalanceBeam|WallPushups|Billiards,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,89,TableTennisShot,89,TableTennisShot,1,1,89|31|98|23|11,TableTennisShot|FrontCrawl|WallPushups|CricketShot|Billiards,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,73,RockClimbingIndoor,73,RockClimbingIndoor,1,0.999996,73|9|13|0|51,RockClimbingIndoor|BenchPress|BlowingCandles|ApplyEyeMakeup|Lunges,0.999996|0.000003|0.000000|0.000000|0.000000
run_20260303_153717,99,WritingOnBoard,99,WritingOnBoard,1,1,99|98|89|69|34,WritingOnBoard|WallPushups|TableTennisShot|PullUps|Hammering,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,87,Surfing,87,Surfing,1,0.999999,87|80|81|23|58,Surfing|Skiing|Skijet|CricketShot|PlayingCello,0.999999|0.000001|0.000000|0.000000|0.000000
run_20260303_153717,60,PlayingDhol,60,PlayingDhol,1,1,60|64|54|20|100,PlayingDhol|PlayingSitar|MoppingFloor|CleanAndJerk|YoYo,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,51,Lunges,16,BoxingPunchingBag,0,0.999997,16|51|54|19|9,BoxingPunchingBag|Lunges|MoppingFloor|BrushingTeeth|BenchPress,0.999997|0.000003|0.000000|0.000000|0.000000
run_20260303_153717,100,YoYo,61,PlayingFlute,0,0.237151,61|71|66|15|0,PlayingFlute|PushUps|PlayingViolin|Bowling|ApplyEyeMakeup,0.237151|0.226001|0.079304|0.075577|0.065721
run_20260303_153717,21,CliffDiving,21,CliffDiving,1,0.999981,21|74|73|77|79,CliffDiving|RopeClimbing|RockClimbingIndoor|ShavingBeard|SkateBoarding,0.999981|0.000009|0.000002|0.000001|0.000001
run_20260303_153717,37,HandstandWalking,37,HandstandWalking,1,0.933268,37|30|39|28|29,HandstandWalking|FrisbeeCatch|HighJump|FieldHockeyPenalty|FloorGymnastics,0.933268|0.065993|0.000259|0.000176|0.000124
run_20260303_153717,68,PommelHorse,68,PommelHorse,1,1,68|4|65|14|74,PommelHorse|BalanceBeam|PlayingTabla|BodyWeightSquats|RopeClimbing,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,18,BreastStroke,18,BreastStroke,1,1,18|75|50|67|79,BreastStroke|Rowing|LongJump|PoleVault|SkateBoarding,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,85,StillRings,85,StillRings,1,1,85|15|11|4|52,StillRings|Bowling|Billiards|BalanceBeam|MilitaryParade,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,10,Biking,10,Biking,1,0.999988,10|97|53|13|79,Biking|WalkingWithDog|Mixing|BlowingCandles|SkateBoarding,0.999988|0.000009|0.000002|0.000000|0.000000
run_20260303_153717,25,Diving,25,Diving,1,0.999999,25|21|4|11|7,Diving|CliffDiving|BalanceBeam|Billiards|Basketball,0.999999|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,88,Swing,88,Swing,1,0.999551,88|97|32|54|18,Swing|WalkingWithDog|GolfSwing|MoppingFloor|BreastStroke,0.999551|0.000421|0.000009|0.000006|0.000004
run_20260303_153717,25,Diving,25,Diving,1,0.999984,25|18|11|31|73,Diving|BreastStroke|Billiards|FrontCrawl|RockClimbingIndoor,0.999984|0.000005|0.000004|0.000002|0.000001
run_20260303_153717,26,Drumming,26,Drumming,1,0.999878,26|33|13|9|61,Drumming|Haircut|BlowingCandles|BenchPress|PlayingFlute,0.999878|0.000047|0.000031|0.000020|0.000010
run_20260303_153717,36,HandstandPushups,36,HandstandPushups,1,1,36|37|69|6|32,HandstandPushups|HandstandWalking|PullUps|BaseballPitch|GolfSwing,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,6,BaseballPitch,6,BaseballPitch,1,1,6|32|90|1|64,BaseballPitch|GolfSwing|TaiChi|ApplyLipstick|PlayingSitar,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,21,CliffDiving,21,CliffDiving,1,0.970085,21|79|97|100|48,CliffDiving|SkateBoarding|WalkingWithDog|YoYo|Kayaking,0.970085|0.029413|0.000147|0.000096|0.000073
run_20260303_153717,60,PlayingDhol,60,PlayingDhol,1,1,60|47|83|54|97,PlayingDhol|JumpRope|SoccerJuggling|MoppingFloor|WalkingWithDog,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,54,MoppingFloor,74,RopeClimbing,0,0.674785,74|54|42|80|98,RopeClimbing|MoppingFloor|HulaHoop|Skiing|WallPushups,0.674785|0.303061|0.018098|0.001035|0.000959
run_20260303_153717,20,CleanAndJerk,20,CleanAndJerk,1,0.922022,20|16|47|14|74,CleanAndJerk|BoxingPunchingBag|JumpRope|BodyWeightSquats|RopeClimbing,0.922022|0.057536|0.019664|0.000639|0.000135
run_20260303_153717,2,Archery,2,Archery,1,0.999934,2|98|17|61|28,Archery|WallPushups|BoxingSpeedBag|PlayingFlute|FieldHockeyPenalty,0.999934|0.000066|0.000000|0.000000|0.000000
run_20260303_153717,33,Haircut,33,Haircut,1,0.998464,33|59|0|99|98,Haircut|PlayingDaf|ApplyEyeMakeup|WritingOnBoard|WallPushups,0.998464|0.001333|0.000138|0.000019|0.000016
run_20260303_153717,55,Nunchucks,55,Nunchucks,1,1,55|66|61|4|54,Nunchucks|PlayingViolin|PlayingFlute|BalanceBeam|MoppingFloor,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,41,HorseRiding,41,HorseRiding,1,1,41|92|44|4|6,HorseRiding|ThrowDiscus|JavelinThrow|BalanceBeam|BaseballPitch,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,34,Hammering,73,RockClimbingIndoor,0,0.93974,73|34|61|66|15,RockClimbingIndoor|Hammering|PlayingFlute|PlayingViolin|Bowling,0.939740|0.043500|0.007843|0.003452|0.001617
run_20260303_153717,13,BlowingCandles,13,BlowingCandles,1,0.996225,13|20|68|0|47,BlowingCandles|CleanAndJerk|PommelHorse|ApplyEyeMakeup|JumpRope,0.996225|0.001066|0.000613|0.000384|0.000335
run_20260303_153717,60,PlayingDhol,60,PlayingDhol,1,1,60|59|64|99|63,PlayingDhol|PlayingDaf|PlayingSitar|WritingOnBoard|PlayingPiano,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,19,BrushingTeeth,19,BrushingTeeth,1,1,19|13|1|73|0,BrushingTeeth|BlowingCandles|ApplyLipstick|RockClimbingIndoor|ApplyEyeMakeup,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,66,PlayingViolin,66,PlayingViolin,1,1,66|61|63|85|57,PlayingViolin|PlayingFlute|PlayingPiano|StillRings|PizzaTossing,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,29,FloorGymnastics,29,FloorGymnastics,1,0.999935,29|91|51|37|83,FloorGymnastics|TennisSwing|Lunges|HandstandWalking|SoccerJuggling,0.999935|0.000031|0.000016|0.000016|0.000001
run_20260303_153717,68,PommelHorse,68,PommelHorse,1,1,68|9|65|69|66,PommelHorse|BenchPress|PlayingTabla|PullUps|PlayingViolin,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,5,BandMarching,5,BandMarching,1,1,5|50|21|52|18,BandMarching|LongJump|CliffDiving|MilitaryParade|BreastStroke,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,80,Skiing,80,Skiing,1,0.999996,80|72|43|82|87,Skiing|Rafting|IceDancing|SkyDiving|Surfing,0.999996|0.000002|0.000000|0.000000|0.000000
run_20260303_153717,73,RockClimbingIndoor,73,RockClimbingIndoor,1,1,73|69|98|77|19,RockClimbingIndoor|PullUps|WallPushups|ShavingBeard|BrushingTeeth,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,18,BreastStroke,18,BreastStroke,1,1,18|50|67|31|75,BreastStroke|LongJump|PoleVault|FrontCrawl|Rowing,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,43,IceDancing,43,IceDancing,1,1,43|20|90|55|42,IceDancing|CleanAndJerk|TaiChi|Nunchucks|HulaHoop,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,58,PlayingCello,58,PlayingCello,1,0.999999,58|91|65|60|36,PlayingCello|TennisSwing|PlayingTabla|PlayingDhol|HandstandPushups,0.999999|0.000001|0.000000|0.000000|0.000000
run_20260303_153717,61,PlayingFlute,61,PlayingFlute,1,1,61|98|59|90|75,PlayingFlute|WallPushups|PlayingDaf|TaiChi|Rowing,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,4,BalanceBeam,4,BalanceBeam,1,1,4|95|72|94|56,BalanceBeam|UnevenBars|Rafting|Typing|ParallelBars,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,15,Bowling,15,Bowling,1,1,15|54|11|51|70,Bowling|MoppingFloor|Billiards|Lunges|Punch,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,58,PlayingCello,58,PlayingCello,1,1,58|66|20|41|44,PlayingCello|PlayingViolin|CleanAndJerk|HorseRiding|JavelinThrow,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,63,PlayingPiano,63,PlayingPiano,1,0.999999,63|59|13|98|61,PlayingPiano|PlayingDaf|BlowingCandles|WallPushups|PlayingFlute,0.999999|0.000001|0.000000|0.000000|0.000000
run_20260303_153717,47,JumpRope,47,JumpRope,1,1,47|46|54|42|61,JumpRope|JumpingJack|MoppingFloor|HulaHoop|PlayingFlute,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,96,VolleyballSpiking,96,VolleyballSpiking,1,1,96|30|28|19|40,VolleyballSpiking|FrisbeeCatch|FieldHockeyPenalty|BrushingTeeth|HorseRace,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,8,BasketballDunk,8,BasketballDunk,1,1,8|74|5|44|15,BasketballDunk|RopeClimbing|BandMarching|JavelinThrow|Bowling,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,23,CricketShot,23,CricketShot,1,1,23|98|22|21|11,CricketShot|WallPushups|CricketBowling|CliffDiving|Billiards,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,97,WalkingWithDog,97,WalkingWithDog,1,0.99996,97|83|88|32|46,WalkingWithDog|SoccerJuggling|Swing|GolfSwing|JumpingJack,0.999960|0.000033|0.000003|0.000003|0.000001
run_20260303_153717,65,PlayingTabla,65,PlayingTabla,1,1,65|13|53|92|35,PlayingTabla|BlowingCandles|Mixing|ThrowDiscus|HammerThrow,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,11,Billiards,11,Billiards,1,1,11|23|31|18|53,Billiards|CricketShot|FrontCrawl|BreastStroke|Mixing,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,88,Swing,88,Swing,1,1,88|3|97|54|5,Swing|BabyCrawling|WalkingWithDog|MoppingFloor|BandMarching,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,36,HandstandPushups,36,HandstandPushups,1,1,36|69|6|77|37,HandstandPushups|PullUps|BaseballPitch|ShavingBeard|HandstandWalking,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,28,FieldHockeyPenalty,28,FieldHockeyPenalty,1,1,28|91|84|31|23,FieldHockeyPenalty|TennisSwing|SoccerPenalty|FrontCrawl|CricketShot,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,5,BandMarching,5,BandMarching,1,1,5|52|50|79|18,BandMarching|MilitaryParade|LongJump|SkateBoarding|BreastStroke,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,69,PullUps,69,PullUps,1,0.999873,69|98|16|17|61,PullUps|WallPushups|BoxingPunchingBag|BoxingSpeedBag|PlayingFlute,0.999873|0.000115|0.000005|0.000003|0.000003
run_20260303_153717,78,Shotput,78,Shotput,1,1,78|16|30|92|50,Shotput|BoxingPunchingBag|FrisbeeCatch|ThrowDiscus|LongJump,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,11,Billiards,11,Billiards,1,1,11|23|31|28|73,Billiards|CricketShot|FrontCrawl|FieldHockeyPenalty|RockClimbingIndoor,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,18,BreastStroke,18,BreastStroke,1,1,18|50|79|31|75,BreastStroke|LongJump|SkateBoarding|FrontCrawl|Rowing,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,72,Rafting,72,Rafting,1,0.999998,72|48|13|74|80,Rafting|Kayaking|BlowingCandles|RopeClimbing|Skiing,0.999998|0.000001|0.000000|0.000000|0.000000
run_20260303_153717,2,Archery,2,Archery,1,1,2|28|59|7|23,Archery|FieldHockeyPenalty|PlayingDaf|Basketball|CricketShot,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,60,PlayingDhol,60,PlayingDhol,1,1,60|97|38|54|64,PlayingDhol|WalkingWithDog|HeadMassage|MoppingFloor|PlayingSitar,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,70,Punch,70,Punch,1,1,70|16|89|66|15,Punch|BoxingPunchingBag|TableTennisShot|PlayingViolin|Bowling,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,73,RockClimbingIndoor,73,RockClimbingIndoor,1,1,73|98|69|51|9,RockClimbingIndoor|WallPushups|PullUps|Lunges|BenchPress,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,94,Typing,94,Typing,1,1,94|99|77|49|63,Typing|WritingOnBoard|ShavingBeard|Knitting|PlayingPiano,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,25,Diving,25,Diving,1,0.999999,25|97|88|21|11,Diving|WalkingWithDog|Swing|CliffDiving|Billiards,0.999999|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,67,PoleVault,67,PoleVault,1,1,67|39|44|74|5,PoleVault|HighJump|JavelinThrow|RopeClimbing|BandMarching,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,77,ShavingBeard,77,ShavingBeard,1,1,77|61|0|19|28,ShavingBeard|PlayingFlute|ApplyEyeMakeup|BrushingTeeth|FieldHockeyPenalty,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,50,LongJump,50,LongJump,1,1,50|78|44|87|20,LongJump|Shotput|JavelinThrow|Surfing|CleanAndJerk,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,28,FieldHockeyPenalty,28,FieldHockeyPenalty,1,1,28|91|84|11|20,FieldHockeyPenalty|TennisSwing|SoccerPenalty|Billiards|CleanAndJerk,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,69,PullUps,69,PullUps,1,0.999995,69|16|61|45|55,PullUps|BoxingPunchingBag|PlayingFlute|JugglingBalls|Nunchucks,0.999995|0.000001|0.000001|0.000001|0.000000
run_20260303_153717,34,Hammering,34,Hammering,1,0.999998,34|71|54|12|38,Hammering|PushUps|MoppingFloor|BlowDryHair|HeadMassage,0.999998|0.000001|0.000000|0.000000|0.000000
run_20260303_153717,32,GolfSwing,32,GolfSwing,1,0.999996,32|30|84|28|86,GolfSwing|FrisbeeCatch|SoccerPenalty|FieldHockeyPenalty|SumoWrestling,0.999996|0.000004|0.000000|0.000000|0.000000
run_20260303_153717,92,ThrowDiscus,92,ThrowDiscus,1,1,92|3|85|65|35,ThrowDiscus|BabyCrawling|StillRings|PlayingTabla|HammerThrow,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,99,WritingOnBoard,99,WritingOnBoard,1,0.999999,99|98|21|59|33,WritingOnBoard|WallPushups|CliffDiving|PlayingDaf|Haircut,0.999999|0.000001|0.000000|0.000000|0.000000
run_20260303_153717,81,Skijet,81,Skijet,1,1,81|75|0|80|60,Skijet|Rowing|ApplyEyeMakeup|Skiing|PlayingDhol,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,26,Drumming,26,Drumming,1,1,26|61|59|54|47,Drumming|PlayingFlute|PlayingDaf|MoppingFloor|JumpRope,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,30,FrisbeeCatch,30,FrisbeeCatch,1,1,30|78|28|50|87,FrisbeeCatch|Shotput|FieldHockeyPenalty|LongJump|Surfing,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,39,HighJump,39,HighJump,1,0.999997,39|44|50|79|4,HighJump|JavelinThrow|LongJump|SkateBoarding|BalanceBeam,0.999997|0.000002|0.000000|0.000000|0.000000
run_20260303_153717,7,Basketball,7,Basketball,1,1,7|91|27|90|14,Basketball|TennisSwing|Fencing|TaiChi|BodyWeightSquats,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,27,Fencing,27,Fencing,1,1,27|90|5|23|43,Fencing|TaiChi|BandMarching|CricketShot|IceDancing,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,87,Surfing,87,Surfing,1,0.999996,87|81|80|58|56,Surfing|Skijet|Skiing|PlayingCello|ParallelBars,0.999996|0.000004|0.000000|0.000000|0.000000
run_20260303_153717,11,Billiards,11,Billiards,1,1,11|31|23|89|13,Billiards|FrontCrawl|CricketShot|TableTennisShot|BlowingCandles,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,45,JugglingBalls,45,JugglingBalls,1,1,45|83|100|13|59,JugglingBalls|SoccerJuggling|YoYo|BlowingCandles|PlayingDaf,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,12,BlowDryHair,12,BlowDryHair,1,0.997231,12|19|16|0|74,BlowDryHair|BrushingTeeth|BoxingPunchingBag|ApplyEyeMakeup|RopeClimbing,0.997231|0.001397|0.000588|0.000404|0.000085
run_20260303_153717,92,ThrowDiscus,92,ThrowDiscus,1,1,92|71|41|32|16,ThrowDiscus|PushUps|HorseRiding|GolfSwing|BoxingPunchingBag,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,54,MoppingFloor,54,MoppingFloor,1,0.972843,54|80|16|47|98,MoppingFloor|Skiing|BoxingPunchingBag|JumpRope|WallPushups,0.972843|0.026302|0.000667|0.000135|0.000023
run_20260303_153717,90,TaiChi,90,TaiChi,1,1,90|59|97|98|80,TaiChi|PlayingDaf|WalkingWithDog|WallPushups|Skiing,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,16,BoxingPunchingBag,16,BoxingPunchingBag,1,1,16|54|19|20|47,BoxingPunchingBag|MoppingFloor|BrushingTeeth|CleanAndJerk|JumpRope,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,99,WritingOnBoard,98,WallPushups,0,0.558268,98|99|33|61|77,WallPushups|WritingOnBoard|Haircut|PlayingFlute|ShavingBeard,0.558268|0.441381|0.000162|0.000096|0.000041
run_20260303_153717,63,PlayingPiano,63,PlayingPiano,1,0.999943,63|13|59|61|73,PlayingPiano|BlowingCandles|PlayingDaf|PlayingFlute|RockClimbingIndoor,0.999943|0.000039|0.000007|0.000003|0.000002
run_20260303_153717,47,JumpRope,47,JumpRope,1,1,47|61|56|0|46,JumpRope|PlayingFlute|ParallelBars|ApplyEyeMakeup|JumpingJack,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,90,TaiChi,90,TaiChi,1,1,90|43|97|79|55,TaiChi|IceDancing|WalkingWithDog|SkateBoarding|Nunchucks,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,21,CliffDiving,21,CliffDiving,1,0.999943,21|48|88|74|41,CliffDiving|Kayaking|Swing|RopeClimbing|HorseRiding,0.999943|0.000024|0.000014|0.000006|0.000004
run_20260303_153717,41,HorseRiding,41,HorseRiding,1,1,41|71|75|39|86,HorseRiding|PushUps|Rowing|HighJump|SumoWrestling,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,70,Punch,70,Punch,1,1,70|15|28|86|43,Punch|Bowling|FieldHockeyPenalty|SumoWrestling|IceDancing,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,58,PlayingCello,58,PlayingCello,1,0.999989,58|66|20|28|27,PlayingCello|PlayingViolin|CleanAndJerk|FieldHockeyPenalty|Fencing,0.999989|0.000007|0.000003|0.000000|0.000000
run_20260303_153717,16,BoxingPunchingBag,16,BoxingPunchingBag,1,1,16|17|54|15|70,BoxingPunchingBag|BoxingSpeedBag|MoppingFloor|Bowling|Punch,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,70,Punch,70,Punch,1,1,70|29|74|89|68,Punch|FloorGymnastics|RopeClimbing|TableTennisShot|PommelHorse,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,10,Biking,10,Biking,1,0.999999,10|97|79|2|53,Biking|WalkingWithDog|SkateBoarding|Archery|Mixing,0.999999|0.000001|0.000000|0.000000|0.000000
run_20260303_153717,85,StillRings,85,StillRings,1,1,85|92|15|66|65,StillRings|ThrowDiscus|Bowling|PlayingViolin|PlayingTabla,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,25,Diving,25,Diving,1,1,25|11|18|97|4,Diving|Billiards|BreastStroke|WalkingWithDog|BalanceBeam,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,27,Fencing,78,Shotput,0,1,78|50|44|92|56,Shotput|LongJump|JavelinThrow|ThrowDiscus|ParallelBars,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,29,FloorGymnastics,29,FloorGymnastics,1,0.997639,29|47|31|75|4,FloorGymnastics|JumpRope|FrontCrawl|Rowing|BalanceBeam,0.997639|0.001781|0.000504|0.000023|0.000023
run_20260303_153717,12,BlowDryHair,12,BlowDryHair,1,0.981243,12|77|66|86|71,BlowDryHair|ShavingBeard|PlayingViolin|SumoWrestling|PushUps,0.981243|0.018383|0.000179|0.000041|0.000029
